종목코드,순위
A000020,1346
A000040,968
A000050,788
A000070,1608
A000080,397
A000100,410
A000120,1354
A000140,737
A000150,222
A000180,1263
A000210,1887
A000220,521
A000230,1331
A000240,1405
A000250,890
A000270,81
A000300,1883
A000320,360
A000370,611
A000390,435
A000400,1499
A000430,1284
A000440,1445
A000480,949
A000490,807
A000500,534
A000520,1641
A000540,1670
A000590,1290
A000640,1113
A000650,1524
A000660,1779
A000670,983
A000680,1104
A000700,1359
A000720,1788
A000760,1521
A000810,1242
A000850,1137
A000860,606
A000880,7
A000890,1042
A000910,939
A000950,1171
A000970,1975
A000990,398
A001000,651
A001020,1070
A001040,1769
A001060,995
A001070,596
A001080,1101
A001120,1518
A001130,1304
A001140,828
A001200,470
A001230,772
A001250,21
A001260,1213
A001270,184
A001290,1616
A001340,1853
A001360,545
A001380,1920
A001390,614
A001430,792
A001440,1332
A001450,431
A001460,35
A001470,650
A001500,1545
A001510,963
A001520,97
A001530,1575
A001540,267
A001550,1259
A001560,1186
A001570,88
A001620,343
A001630,357
A001680,855
A001720,976
A001740,756
A001750,318
A001780,223
A001790,1841
A001800,353
A001810,563
A001820,1838
A001840,1510
A001880,1755
A001940,1730
A002020,925
A002030,197
A002100,908
A002140,631
A002150,1222
A002170,1023
A002200,1855
A002210,1277
A002220,844
A002230,573
A002240,1493
A002290,1278
A002310,1911
A002320,1627
A002350,405
A002360,898
A002380,1320
A002390,589
A002410,322
A002450,13
A002460,967
A002600,1819
A002620,597
A002630,1643
A002680,1589
A002690,61
A002700,1457
A002710,1004
A002720,308
A002760,1477
A002780,408
A002790,1827
A002800,173
A002810,1073
A002840,1118
A002880,1956
A002900,377
A002920,796
A002960,1661
A002990,124
A003000,261
A003010,1114
A003030,278
A003060,1200
A003070,544
A003080,1547
A003090,1903
A003100,1413
A003120,1483
A003160,1778
A003200,1562
A003220,633
A003230,681
A003240,89
A003280,570
A003300,652
A003310,1084
A003350,309
A003380,1578
A003410,463
A003460,193
A003470,1485
A003480,1065
A003490,1141
A003520,1653
A003530,996
A003540,1453
A003550,103
A003560,436
A003570,1325
A003580,104
A003610,1230
A003620,1717
A003650,752
A003670,1398
A003690,1395
A003720,1577
A003780,1155
A003800,1024
A003830,1199
A003850,709
A003920,93
A003960,1949
A004000,1684
A004020,1724
A004060,1764
A004080,474
A004090,1119
A004100,373
A004140,819
A004150,1865
A004170,659
A004250,1634
A004270,208
A004310,998
A004360,1448
A004370,106
A004380,1196
A004410,24
A004430,790
A004440,931
A004450,757
A004490,1563
A004540,907
A004560,1525
A004590,1800
A004650,1704
A004690,1926
A004700,460
A004710,934
A004720,1646
A004770,1673
A004780,936
A004800,1876
A004830,1478
A004840,1694
A004870,1548
A004890,1899
A004910,400
A004920,295
A004960,1425
A004970,1596
A004980,782
A004990,590
A005010,612
